headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
2099,0.501176,9.522342,12.529398,1,1,1.000000,0
2100,17.541157,10.524694,19.545860,1,1,1.000000,0
2101,19.545860,5.512935,13.531749,1,1,1.000000,0
2102,2.505880,18.543508,5.512935,1,1,1.000000,0
2103,15.536453,5.512935,5.512935,1,1,1.000000,0
2104,10.524694,9.522342,10.524694,1,1,1.000000,0
2105,15.536453,4.510583,2.505880,1,1,1.000000,0
2106,1.503528,5.512935,3.508231,1,1,1.000000,0
2107,9.522342,6.515287,13.531749,1,1,1.000000,0
2108,17.541157,0.501176,9.522342,1,1,1.000000,0
2109,1.503528,14.534101,4.510583,1,1,1.000000,0
2110,10.524694,14.534101,12.529398,1,1,1.000000,0
2111,15.536453,9.522342,18.543508,1,1,1.000000,0
2112,19.545860,14.534101,20.548212,1,1,1.000000,0
2113,20.548212,18.543508,2.505880,1,1,1.000000,0
2114,2.505880,18.543508,19.545860,1,1,1.000000,0
2115,2.505880,15.536453,21.550564,1,1,1.000000,0
2116,7.517639,21.550564,21.550564,1,1,1.000000,0
2117,15.536453,15.536453,16.538805,1,1,1.000000,0
2118,14.534101,10.524694,9.522342,1,1,1.000000,0
2119,5.512935,0.501176,2.505880,1,1,1.000000,0
2120,1.503528,15.536453,7.517639,1,1,1.000000,0
2121,17.541157,20.548212,12.529398,1,1,1.000000,0
2122,14.534101,11.527046,2.505880,1,1,1.000000,0
2123,0.501176,0.501176,2.505880,1,1,1.000000,0
2124,18.543508,5.512935,6.515287,1,1,1.000000,0
2125,11.527046,8.519990,18.543508,1,1,1.000000,0
2126,19.545860,12.529398,16.538805,1,1,1.000000,0
2127,12.529398,19.545860,10.524694,1,1,1.000000,0
2128,11.527046,6.515287,11.527046,1,1,1.000000,0
2129,20.548212,5.512935,4.510583,1,1,1.000000,0
2130,15.536453,5.512935,19.545860,1,1,1.000000,0
2131,6.515287,4.510583,17.541157,1,1,1.000000,0
2132,20.548212,5.512935,18.543508,1,1,1.000000,0
2133,1.503528,14.534101,18.543508,1,1,1.000000,0
2134,7.517639,17.541157,13.531749,1,1,1.000000,0
2135,19.545860,11.527046,10.524694,1,1,1.000000,0
2136,2.505880,1.503528,7.517639,1,1,1.000000,0
2137,18.543508,0.501176,14.534101,1,1,1.000000,0
2138,6.515287,16.538805,16.538805,1,1,1.000000,0
2139,3.508231,1.503528,18.543508,1,1,1.000000,0
2140,7.517639,11.527046,7.517639,1,1,1.000000,0
2141,21.550564,4.510583,1.503528,1,1,1.000000,0
2142,5.512935,0.501176,0.501176,1,1,1.000000,0
2143,7.517639,13.531749,7.517639,1,1,1.000000,0
2144,0.501176,8.519990,13.531749,1,1,1.000000,0
2145,2.505880,5.512935,7.517639,1,1,1.000000,0
2146,12.529398,21.550564,7.517639,1,1,1.000000,0
2147,1.503528,0.501176,8.519990,1,1,1.000000,0
2148,19.545860,8.519990,21.550564,1,1,1.000000,0
2149,18.543508,0.501176,1.503528,1,1,1.000000,0
2150,3.508231,6.515287,1.503528,1,1,1.000000,0
2151,2.505880,5.512935,14.534101,1,1,1.000000,0
2152,14.534101,2.505880,14.534101,1,1,1.000000,0
2153,0.501176,10.524694,12.529398,1,1,1.000000,0
2154,13.531749,7.517639,3.508231,1,1,1.000000,0
2155,11.527046,7.517639,2.505880,1,1,1.000000,0
2156,15.536453,8.519990,6.515287,1,1,1.000000,0
2157,10.524694,16.538805,1.503528,1,1,1.000000,0
2158,17.541157,11.527046,3.508231,1,1,1.000000,0
2159,3.508231,18.543508,2.505880,1,1,1.000000,0
2160,5.512935,8.519990,5.512935,1,1,1.000000,0
2161,10.524694,0.501176,3.508231,1,1,1.000000,0
2162,9.522342,15.536453,4.510583,1,1,1.000000,0
2163,2.505880,9.522342,1.503528,1,1,1.000000,0
2164,18.543508,19.545860,6.515287,1,1,1.000000,0
2165,10.524694,9.522342,0.501176,1,1,1.000000,0
2166,1.503528,4.510583,12.529398,1,1,1.000000,0
2167,5.512935,0.501176,1.503528,1,1,1.000000,0
2168,7.517639,5.512935,2.505880,1,1,1.000000,0
2169,17.541157,10.524694,1.503528,1,1,1.000000,0
2170,15.536453,19.545860,16.538805,1,1,1.000000,0
2171,19.545860,12.529398,21.550564,1,1,1.000000,0
2172,10.524694,3.508231,14.534101,1,1,1.000000,0
2173,20.548212,11.527046,15.536453,1,1,1.000000,0
2174,19.545860,3.508231,3.508231,1,1,1.000000,0
2175,8.519990,13.531749,20.548212,1,1,1.000000,0
2176,12.529398,13.531749,10.524694,1,1,1.000000,0
2177,15.536453,9.522342,17.541157,1,1,1.000000,0
2178,7.517639,13.531749,9.522342,1,1,1.000000,0
2179,2.505880,20.548212,9.522342,1,1,1.000000,0
2180,13.531749,9.522342,18.543508,1,1,1.000000,0
2181,19.545860,17.541157,19.545860,1,1,1.000000,0
2182,4.510583,4.510583,10.524694,1,1,1.000000,0
2183,3.508231,0.501176,4.510583,1,1,1.000000,0
2184,3.508231,0.501176,5.512935,1,1,1.000000,0
2185,4.510583,15.536453,2.505880,1,1,1.000000,0
2186,10.524694,9.522342,2.505880,1,1,1.000000,0
2187,16.538805,4.510583,16.538805,1,1,1.000000,0
2188,4.510583,6.515287,3.508231,1,1,1.000000,0
2189,12.529398,9.522342,19.545860,1,1,1.000000,0
2190,6.515287,2.505880,4.510583,1,1,1.000000,0
2191,16.538805,21.550564,20.548212,1,1,1.000000,0
2192,15.536453,3.508231,9.522342,1,1,1.000000,0
2193,18.543508,2.505880,15.536453,1,1,1.000000,0
2194,0.501176,20.548212,8.519990,1,1,1.000000,0
2195,20.548212,12.529398,14.534101,1,1,1.000000,0
2196,5.512935,10.524694,17.541157,1,1,1.000000,0
2197,5.512935,3.508231,0.501176,1,1,1.000000,0
2198,14.534101,7.517639,17.541157,1,1,1.000000,0
2199,18.543508,14.534101,15.536453,1,1,1.000000,0
2200,21.550564,7.517639,14.534101,1,1,1.000000,0
2201,0.501176,17.541157,8.519990,1,1,1.000000,0
2202,10.524694,9.522342,11.527046,1,1,1.000000,0
2203,11.527046,0.501176,5.512935,1,1,1.000000,0
2204,18.543508,5.512935,19.545860,1,1,1.000000,0
2205,18.543508,10.524694,0.501176,1,1,1.000000,0
2206,4.510583,7.517639,7.517639,1,1,1.000000,0
2207,8.519990,8.519990,5.512935,1,1,1.000000,0
2208,17.541157,17.541157,6.515287,1,1,1.000000,0
2209,16.538805,6.515287,20.548212,1,1,1.000000,0
2210,16.538805,10.524694,10.524694,1,1,1.000000,0
2211,16.538805,2.505880,18.543508,1,1,1.000000,0
2212,10.524694,8.519990,7.517639,1,1,1.000000,0
2213,14.534101,4.510583,16.538805,1,1,1.000000,0
2214,15.536453,8.519990,4.510583,1,1,1.000000,0
2215,20.548212,11.527046,18.543508,1,1,1.000000,0
2216,16.538805,6.515287,19.545860,1,1,1.000000,0
2217,2.505880,20.548212,17.541157,1,1,1.000000,0
2218,13.531749,14.534101,16.538805,1,1,1.000000,0
2219,7.517639,5.512935,17.541157,1,1,1.000000,0
2220,8.519990,15.536453,1.503528,1,1,1.000000,0
2221,1.503528,16.538805,19.545860,1,1,1.000000,0
2222,4.510583,16.538805,6.515287,1,1,1.000000,0
2223,10.524694,1.503528,1.503528,1,1,1.000000,0
2224,17.541157,9.522342,10.524694,1,1,1.000000,0
2225,0.501176,5.512935,11.527046,1,1,1.000000,0
2226,14.534101,15.536453,9.522342,1,1,1.000000,0
2227,14.534101,2.505880,13.531749,1,1,1.000000,0
2228,17.541157,6.515287,1.503528,1,1,1.000000,0
2229,0.501176,12.529398,0.501176,1,1,1.000000,0
2230,0.501176,19.545860,5.512935,1,1,1.000000,0
2231,21.550564,10.524694,20.548212,1,1,1.000000,0
2232,19.545860,16.538805,18.543508,1,1,1.000000,0
2233,17.541157,6.515287,17.541157,1,1,1.000000,0
2234,9.522342,13.531749,9.522342,1,1,1.000000,0
2235,0.501176,12.529398,3.508231,1,1,1.000000,0
2236,14.534101,10.524694,5.512935,1,1,1.000000,0
2237,12.529398,2.505880,2.505880,1,1,1.000000,0
2238,10.524694,5.512935,7.517639,1,1,1.000000,0
2239,6.515287,10.524694,6.515287,1,1,1.000000,0
2240,15.536453,4.510583,0.501176,1,1,1.000000,0
2241,21.550564,12.529398,17.541157,1,1,1.000000,0
2242,8.519990,4.510583,5.512935,1,1,1.000000,0
2243,21.550564,5.512935,10.524694,1,1,1.000000,0
2244,11.527046,12.529398,15.536453,1,1,1.000000,0
2245,2.505880,15.536453,8.519990,1,1,1.000000,0
2246,20.548212,10.524694,15.536453,1,1,1.000000,0
2247,11.527046,2.505880,1.503528,1,1,1.000000,0
2248,20.548212,18.543508,20.548212,1,1,1.000000,0
2249,9.522342,14.534101,3.508231,1,1,1.000000,0
2250,1.503528,20.548212,4.510583,1,1,1.000000,0
2251,1.503528,19.545860,13.531749,1,1,1.000000,0
2252,19.545860,16.538805,13.531749,1,1,1.000000,0
2253,1.503528,6.515287,10.524694,1,1,1.000000,0
2254,17.541157,16.538805,5.512935,1,1,1.000000,0
2255,16.538805,2.505880,7.517639,1,1,1.000000,0
2256,8.519990,13.531749,4.510583,1,1,1.000000,0
2257,3.508231,9.522342,20.548212,1,1,1.000000,0
2258,2.505880,15.536453,9.522342,1,1,1.000000,0
2259,5.512935,2.505880,14.534101,1,1,1.000000,0
2260,5.512935,20.548212,12.529398,1,1,1.000000,0
2261,6.515287,15.536453,10.524694,1,1,1.000000,0
2262,9.522342,7.517639,4.510583,1,1,1.000000,0
2263,0.501176,8.519990,16.538805,1,1,1.000000,0
2264,8.519990,5.512935,11.527046,1,1,1.000000,0
2265,4.510583,20.548212,4.510583,1,1,1.000000,0
2266,13.531749,15.536453,15.536453,1,1,1.000000,0
2267,9.522342,18.543508,9.522342,1,1,1.000000,0
2268,13.531749,10.524694,4.510583,1,1,1.000000,0
2269,6.515287,3.508231,20.548212,1,1,1.000000,0
2270,10.524694,13.531749,21.550564,1,1,1.000000,0
2271,14.534101,16.538805,9.522342,1,1,1.000000,0
2272,13.531749,4.510583,21.550564,1,1,1.000000,0
2273,16.538805,5.512935,6.515287,1,1,1.000000,0
2274,13.531749,19.545860,8.519990,1,1,1.000000,0
2275,18.543508,7.517639,2.505880,1,1,1.000000,0
2276,0.501176,2.505880,20.548212,1,1,1.000000,0
2277,12.529398,2.505880,6.515287,1,1,1.000000,0
2278,18.543508,10.524694,14.534101,1,1,1.000000,0
2279,1.503528,9.522342,21.550564,1,1,1.000000,0
2280,11.527046,1.503528,15.536453,1,1,1.000000,0
2281,10.524694,20.548212,20.548212,1,1,1.000000,0
2282,9.522342,0.501176,0.501176,1,1,1.000000,0
2283,14.534101,17.541157,3.508231,1,1,1.000000,0
2284,18.543508,10.524694,12.529398,1,1,1.000000,0
2285,12.529398,0.501176,3.508231,1,1,1.000000,0
2286,8.519990,9.522342,3.508231,1,1,1.000000,0
2287,1.503528,19.545860,1.503528,1,1,1.000000,0
2288,16.538805,1.503528,18.543508,1,1,1.000000,0
2289,8.519990,9.522342,1.503528,1,1,1.000000,0
2290,19.545860,14.534101,15.536453,1,1,1.000000,0
2291,4.510583,18.543508,15.536453,1,1,1.000000,0
2292,9.522342,2.505880,1.503528,1,1,1.000000,0
2293,12.529398,18.543508,4.510583,1,1,1.000000,0
2294,15.536453,15.536453,11.527046,1,1,1.000000,0
2295,13.531749,8.519990,19.545860,1,1,1.000000,0
2296,21.550564,10.524694,1.503528,1,1,1.000000,0
2297,3.508231,20.548212,0.501176,1,1,1.000000,0
2298,8.519990,8.519990,2.505880,1,1,1.000000,0
2299,0.501176,3.508231,10.524694,1,1,1.000000,0
2300,21.550564,16.538805,3.508231,1,1,1.000000,0
2301,1.503528,4.510583,5.512935,1,1,1.000000,0
2302,18.543508,13.531749,20.548212,1,1,1.000000,0
2303,20.548212,12.529398,0.501176,1,1,1.000000,0
2304,20.548212,5.512935,20.548212,1,1,1.000000,0
2305,18.543508,6.515287,0.501176,1,1,1.000000,0
2306,10.524694,18.543508,13.531749,1,1,1.000000,0
2307,4.510583,13.531749,3.508231,1,1,1.000000,0
2308,9.522342,7.517639,18.543508,1,1,1.000000,0
2309,11.527046,15.536453,0.501176,1,1,1.000000,0
2310,20.548212,14.534101,13.531749,1,1,1.000000,0
2311,9.522342,17.541157,17.541157,1,1,1.000000,0
2312,17.541157,19.545860,1.503528,1,1,1.000000,0
2313,12.529398,16.538805,18.543508,1,1,1.000000,0
2314,7.517639,16.538805,7.517639,1,1,1.000000,0
2315,12.529398,13.531749,2.505880,1,1,1.000000,0
2316,18.543508,20.548212,2.505880,1,1,1.000000,0
2317,18.543508,21.550564,20.548212,1,1,1.000000,0
2318,15.536453,8.519990,15.536453,1,1,1.000000,0
2319,1.503528,1.503528,18.543508,1,1,1.000000,0
2320,0.501176,20.548212,0.501176,1,1,1.000000,0
2321,4.510583,7.517639,17.541157,1,1,1.000000,0
2322,13.531749,16.538805,0.501176,1,1,1.000000,0
2323,0.501176,21.550564,0.501176,1,1,1.000000,0
2324,12.529398,16.538805,2.505880,1,1,1.000000,0
2325,0.501176,20.548212,20.548212,1,1,1.000000,0
2326,21.550564,21.550564,16.538805,1,1,1.000000,0
2327,10.524694,12.529398,8.519990,1,1,1.000000,0
2328,16.538805,20.548212,21.550564,1,1,1.000000,0
2329,16.538805,8.519990,4.510583,1,1,1.000000,0
2330,4.510583,11.527046,14.534101,1,1,1.000000,0
2331,0.501176,11.527046,10.524694,1,1,1.000000,0
2332,21.550564,16.538805,10.524694,1,1,1.000000,0
2333,8.519990,12.529398,20.548212,1,1,1.000000,0
2334,11.527046,14.534101,11.527046,1,1,1.000000,0
2335,21.550564,2.505880,0.501176,1,1,1.000000,0
2336,11.527046,11.527046,21.550564,1,1,1.000000,0
2337,9.522342,4.510583,21.550564,1,1,1.000000,0
2338,10.524694,0.501176,17.541157,1,1,1.000000,0
2339,14.534101,3.508231,21.550564,1,1,1.000000,0
2340,12.529398,6.515287,17.541157,1,1,1.000000,0
2341,9.522342,21.550564,5.512935,1,1,1.000000,0
2342,19.545860,4.510583,12.529398,1,1,1.000000,0
2343,13.531749,15.536453,9.522342,1,1,1.000000,0
2344,6.515287,0.501176,14.534101,1,1,1.000000,0
2345,13.531749,8.519990,3.508231,1,1,1.000000,0
2346,21.550564,6.515287,4.510583,1,1,1.000000,0
2347,10.524694,4.510583,12.529398,1,1,1.000000,0
2348,17.541157,19.545860,14.534101,1,1,1.000000,0
2349,7.517639,11.527046,0.501176,1,1,1.000000,0
2350,6.515287,7.517639,6.515287,1,1,1.000000,0
2351,17.541157,18.543508,14.534101,1,1,1.000000,0
2352,3.508231,12.529398,14.534101,1,1,1.000000,0
2353,1.503528,3.508231,2.505880,1,1,1.000000,0
2354,19.545860,3.508231,13.531749,1,1,1.000000,0
2355,1.503528,20.548212,16.538805,1,1,1.000000,0
2356,7.517639,8.519990,0.501176,1,1,1.000000,0
2357,2.505880,18.543508,12.529398,1,1,1.000000,0
2358,0.501176,18.543508,17.541157,1,1,1.000000,0
2359,6.515287,1.503528,13.531749,1,1,1.000000,0
2360,12.529398,2.505880,14.534101,1,1,1.000000,0
2361,19.545860,21.550564,21.550564,1,1,1.000000,0
2362,6.515287,21.550564,1.503528,1,1,1.000000,0
2363,14.534101,20.548212,21.550564,1,1,1.000000,0
2364,17.541157,21.550564,5.512935,1,1,1.000000,0
2365,12.529398,16.538805,13.531749,1,1,1.000000,0
2366,7.517639,0.501176,15.536453,1,1,1.000000,0
2367,15.536453,6.515287,14.534101,1,1,1.000000,0
2368,15.536453,13.531749,15.536453,1,1,1.000000,0
2369,18.543508,5.512935,4.510583,1,1,1.000000,0
2370,4.510583,4.510583,0.501176,1,1,1.000000,0
2371,15.536453,4.510583,8.519990,1,1,1.000000,0
2372,14.534101,6.515287,11.527046,1,1,1.000000,0
2373,16.538805,16.538805,21.550564,1,1,1.000000,0
2374,21.550564,10.524694,2.505880,1,1,1.000000,0
2375,6.515287,7.517639,0.501176,1,1,1.000000,0
2376,5.512935,9.522342,10.524694,1,1,1.000000,0
2377,13.531749,20.548212,15.536453,1,1,1.000000,0
2378,18.543508,7.517639,14.534101,1,1,1.000000,0
2379,9.522342,17.541157,6.515287,1,1,1.000000,0
2380,11.527046,6.515287,19.545860,1,1,1.000000,0
2381,13.531749,5.512935,4.510583,1,1,1.000000,0
2382,1.503528,21.550564,15.536453,1,1,1.000000,0
2383,2.505880,21.550564,18.543508,1,1,1.000000,0
2384,9.522342,8.519990,15.536453,1,1,1.000000,0
2385,0.501176,10.524694,17.541157,1,1,1.000000,0
2386,1.503528,18.543508,6.515287,1,1,1.000000,0
2387,18.543508,13.531749,13.531749,1,1,1.000000,0
2388,9.522342,14.534101,17.541157,1,1,1.000000,0
2389,6.515287,1.503528,19.545860,1,1,1.000000,0
2390,16.538805,14.534101,10.524694,1,1,1.000000,0
2391,3.508231,3.508231,16.538805,1,1,1.000000,0
2392,9.522342,10.524694,13.531749,1,1,1.000000,0
2393,7.517639,8.519990,21.550564,1,1,1.000000,0
2394,3.508231,7.517639,17.541157,1,1,1.000000,0
2395,17.541157,11.527046,1.503528,1,1,1.000000,0
2396,3.508231,10.524694,13.531749,1,1,1.000000,0
2397,5.512935,20.548212,13.531749,1,1,1.000000,0
2398,17.541157,13.531749,7.517639,1,1,1.000000,0
2399,3.508231,13.531749,4.510583,1,1,1.000000,0
2400,3.508231,4.510583,2.505880,1,1,1.000000,0
2401,2.505880,5.512935,21.550564,1,1,1.000000,0
2402,9.522342,11.527046,5.512935,1,1,1.000000,0
2403,17.541157,16.538805,14.534101,1,1,1.000000,0
2404,13.531749,6.515287,17.541157,1,1,1.000000,0
2405,3.508231,6.515287,14.534101,1,1,1.000000,0
2406,8.519990,12.529398,21.550564,1,1,1.000000,0
2407,2.505880,12.529398,6.515287,1,1,1.000000,0
2408,9.522342,11.527046,3.508231,1,1,1.000000,0
2409,5.512935,12.529398,5.512935,1,1,1.000000,0
2410,19.545860,5.512935,5.512935,1,1,1.000000,0
2411,19.545860,19.545860,4.510583,1,1,1.000000,0
2412,11.527046,18.543508,0.501176,1,1,1.000000,0
2413,8.519990,5.512935,21.550564,1,1,1.000000,0
2414,1.503528,19.545860,5.512935,1,1,1.000000,0
2415,7.517639,3.508231,4.510583,1,1,1.000000,0
2416,14.534101,3.508231,8.519990,1,1,1.000000,0
2417,15.536453,16.538805,1.503528,1,1,1.000000,0
2418,13.531749,11.527046,7.517639,1,1,1.000000,0
2419,11.527046,3.508231,3.508231,1,1,1.000000,0
2420,5.512935,1.503528,7.517639,1,1,1.000000,0
2421,19.545860,3.508231,8.519990,1,1,1.000000,0
2422,19.545860,8.519990,1.503528,1,1,1.000000,0
2423,18.543508,7.517639,1.503528,1,1,1.000000,0
2424,16.538805,3.508231,5.512935,1,1,1.000000,0
2425,20.548212,0.501176,21.550564,1,1,1.000000,0
2426,3.508231,16.538805,10.524694,1,1,1.000000,0
2427,5.512935,13.531749,17.541157,1,1,1.000000,0
2428,11.527046,14.534101,13.531749,1,1,1.000000,0
2429,17.541157,15.536453,3.508231,1,1,1.000000,0
2430,17.541157,16.538805,9.522342,1,1,1.000000,0
2431,14.534101,2.505880,9.522342,1,1,1.000000,0
2432,4.510583,8.519990,7.517639,1,1,1.000000,0
2433,14.534101,3.508231,18.543508,1,1,1.000000,0
2434,9.522342,19.545860,18.543508,1,1,1.000000,0
2435,3.508231,20.548212,2.505880,1,1,1.000000,0
2436,7.517639,1.503528,2.505880,1,1,1.000000,0
2437,14.534101,0.501176,16.538805,1,1,1.000000,0
2438,5.512935,21.550564,11.527046,1,1,1.000000,0
2439,13.531749,2.505880,8.519990,1,1,1.000000,0
2440,2.505880,15.536453,3.508231,1,1,1.000000,0
2441,20.548212,3.508231,15.536453,1,1,1.000000,0
2442,2.505880,4.510583,12.529398,1,1,1.000000,0
2443,20.548212,13.531749,15.536453,1,1,1.000000,0
2444,20.548212,0.501176,17.541157,1,1,1.000000,0
2445,15.536453,18.543508,12.529398,1,1,1.000000,0
2446,3.508231,3.508231,19.545860,1,1,1.000000,0
2447,10.524694,16.538805,7.517639,1,1,1.000000,0
2448,16.538805,4.510583,20.548212,1,1,1.000000,0
2449,20.548212,20.548212,19.545860,1,1,1.000000,0
2450,17.541157,1.503528,16.538805,1,1,1.000000,0
2451,11.527046,16.538805,3.508231,1,1,1.000000,0
2452,8.519990,0.501176,11.527046,1,1,1.000000,0
2453,10.524694,2.505880,10.524694,1,1,1.000000,0
2454,13.531749,12.529398,7.517639,1,1,1.000000,0
2455,16.538805,11.527046,5.512935,1,1,1.000000,0
2456,6.515287,16.538805,2.505880,1,1,1.000000,0
2457,7.517639,9.522342,18.543508,1,1,1.000000,0
2458,18.543508,11.527046,2.505880,1,1,1.000000,0
2459,19.545860,18.543508,18.543508,1,1,1.000000,0
2460,21.550564,21.550564,8.519990,1,1,1.000000,0
2461,18.543508,11.527046,15.536453,1,1,1.000000,0
2462,9.522342,20.548212,10.524694,1,1,1.000000,0
2463,2.505880,2.505880,17.541157,1,1,1.000000,0
2464,11.527046,3.508231,7.517639,1,1,1.000000,0
2465,13.531749,9.522342,2.505880,1,1,1.000000,0
2466,9.522342,2.505880,20.548212,1,1,1.000000,0
2467,1.503528,13.531749,9.522342,1,1,1.000000,0
2468,16.538805,9.522342,4.510583,1,1,1.000000,0
2469,8.519990,7.517639,4.510583,1,1,1.000000,0
2470,15.536453,10.524694,13.531749,1,1,1.000000,0
2471,20.548212,19.545860,9.522342,1,1,1.000000,0
2472,3.508231,19.545860,14.534101,1,1,1.000000,0
2473,14.534101,7.517639,19.545860,1,1,1.000000,0
2474,14.534101,15.536453,7.517639,1,1,1.000000,0
2475,8.519990,17.541157,9.522342,1,1,1.000000,0
2476,8.519990,0.501176,3.508231,1,1,1.000000,0
2477,20.548212,17.541157,9.522342,1,1,1.000000,0
2478,14.534101,10.524694,13.531749,1,1,1.000000,0
2479,5.512935,18.543508,3.508231,1,1,1.000000,0
2480,7.517639,2.505880,16.538805,1,1,1.000000,0
2481,1.503528,10.524694,8.519990,1,1,1.000000,0
2482,13.531749,21.550564,20.548212,1,1,1.000000,0
2483,21.550564,12.529398,5.512935,1,1,1.000000,0
2484,9.522342,12.529398,15.536453,1,1,1.000000,0
2485,17.541157,3.508231,11.527046,1,1,1.000000,0
2486,1.503528,5.512935,17.541157,1,1,1.000000,0
2487,9.522342,8.519990,17.541157,1,1,1.000000,0
2488,14.534101,9.522342,9.522342,1,1,1.000000,0
2489,12.529398,12.529398,18.543508,1,1,1.000000,0
2490,20.548212,9.522342,16.538805,1,1,1.000000,0
2491,7.517639,12.529398,2.505880,1,1,1.000000,0
2492,10.524694,9.522342,5.512935,1,1,1.000000,0
2493,17.541157,8.519990,17.541157,1,1,1.000000,0
2494,1.503528,19.545860,10.524694,1,1,1.000000,0
2495,14.534101,12.529398,3.508231,1,1,1.000000,0
2496,19.545860,17.541157,1.503528,1,1,1.000000,0
2497,2.505880,1.503528,17.541157,1,1,1.000000,0
2498,14.534101,21.550564,0.501176,1,1,1.000000,0
2499,4.510583,11.527046,9.522342,1,1,1.000000,0
2500,16.538805,20.548212,0.501176,1,1,1.000000,0
2501,9.522342,10.524694,3.508231,1,1,1.000000,0
2502,19.545860,8.519990,20.548212,1,1,1.000000,0
2503,8.519990,7.517639,5.512935,1,1,1.000000,0
2504,8.519990,14.534101,4.510583,1,1,1.000000,0
2505,13.531749,16.538805,6.515287,1,1,1.000000,0
2506,15.536453,1.503528,3.508231,1,1,1.000000,0
2507,19.545860,21.550564,7.517639,1,1,1.000000,0
2508,8.519990,7.517639,3.508231,1,1,1.000000,0
2509,3.508231,4.510583,12.529398,1,1,1.000000,0
2510,8.519990,13.531749,5.512935,1,1,1.000000,0
2511,1.503528,11.527046,14.534101,1,1,1.000000,0
2512,8.519990,21.550564,1.503528,1,1,1.000000,0
2513,0.501176,17.541157,4.510583,1,1,1.000000,0
2514,5.512935,6.515287,20.548212,1,1,1.000000,0
2515,1.503528,4.510583,14.534101,1,1,1.000000,0
2516,4.510583,6.515287,2.505880,1,1,1.000000,0
2517,1.503528,6.515287,9.522342,1,1,1.000000,0
2518,20.548212,12.529398,15.536453,1,1,1.000000,0
2519,21.550564,10.524694,3.508231,1,1,1.000000,0
2520,4.510583,14.534101,9.522342,1,1,1.000000,0
2521,19.545860,9.522342,20.548212,1,1,1.000000,0
2522,7.517639,3.508231,9.522342,1,1,1.000000,0
2523,5.512935,6.515287,2.505880,1,1,1.000000,0
2524,11.527046,7.517639,1.503528,1,1,1.000000,0
2525,5.512935,3.508231,2.505880,1,1,1.000000,0
2526,13.531749,2.505880,2.505880,1,1,1.000000,0
2527,7.517639,4.510583,18.543508,1,1,1.000000,0
2528,3.508231,17.541157,17.541157,1,1,1.000000,0
2529,18.543508,21.550564,16.538805,1,1,1.000000,0
2530,9.522342,15.536453,19.545860,1,1,1.000000,0
2531,13.531749,18.543508,19.545860,1,1,1.000000,0
2532,4.510583,11.527046,5.512935,1,1,1.000000,0
2533,9.522342,15.536453,18.543508,1,1,1.000000,0
2534,5.512935,16.538805,14.534101,1,1,1.000000,0
2535,15.536453,20.548212,5.512935,1,1,1.000000,0
2536,18.543508,19.545860,9.522342,1,1,1.000000,0
2537,2.505880,4.510583,16.538805,1,1,1.000000,0
2538,11.527046,7.517639,16.538805,1,1,1.000000,0
2539,15.536453,15.536453,2.505880,1,1,1.000000,0
2540,21.550564,3.508231,15.536453,1,1,1.000000,0
2541,5.512935,20.548212,5.512935,1,1,1.000000,0
2542,5.512935,2.505880,2.505880,1,1,1.000000,0
2543,3.508231,18.543508,19.545860,1,1,1.000000,0
2544,7.517639,17.541157,12.529398,1,1,1.000000,0
2545,13.531749,3.508231,19.545860,1,1,1.000000,0
2546,7.517639,13.531749,21.550564,1,1,1.000000,0
2547,2.505880,12.529398,20.548212,1,1,1.000000,0
2548,9.522342,13.531749,2.505880,1,1,1.000000,0
2549,8.519990,6.515287,21.550564,1,1,1.000000,0
2550,1.503528,8.519990,10.524694,1,1,1.000000,0
2551,12.529398,14.534101,9.522342,1,1,1.000000,0
2552,4.510583,13.531749,5.512935,1,1,1.000000,0
2553,5.512935,12.529398,14.534101,1,1,1.000000,0
2554,4.510583,0.501176,9.522342,1,1,1.000000,0
2555,0.501176,20.548212,21.550564,1,1,1.000000,0
2556,17.541157,15.536453,18.543508,1,1,1.000000,0
2557,2.505880,16.538805,10.524694,1,1,1.000000,0
2558,6.515287,12.529398,5.512935,1,1,1.000000,0
2559,17.541157,10.524694,13.531749,1,1,1.000000,0
2560,8.519990,9.522342,16.538805,1,1,1.000000,0
2561,21.550564,9.522342,8.519990,1,1,1.000000,0
2562,17.541157,20.548212,8.519990,1,1,1.000000,0
2563,19.545860,12.529398,1.503528,1,1,1.000000,0
2564,20.548212,12.529398,8.519990,1,1,1.000000,0
2565,20.548212,4.510583,18.543508,1,1,1.000000,0
2566,7.517639,17.541157,14.534101,1,1,1.000000,0
2567,18.543508,1.503528,12.529398,1,1,1.000000,0
2568,0.501176,7.517639,9.522342,1,1,1.000000,0
2569,6.515287,8.519990,10.524694,1,1,1.000000,0
2570,16.538805,10.524694,14.534101,1,1,1.000000,0
2571,8.519990,15.536453,21.550564,1,1,1.000000,0
2572,20.548212,21.550564,19.545860,1,1,1.000000,0
2573,12.529398,0.501176,15.536453,1,1,1.000000,0
2574,4.510583,17.541157,21.550564,1,1,1.000000,0
